,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
BDR,Jayden,25,5,9,2,0,37,6,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,RESOLVED,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,,1,ATTENDED,LOA,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,NOT ATTENDING,NOT ATTENDING,0,,N/A
GNR(L),Legion,14,10,2,0,0,26,0,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,LOA,LOA,,LOA,LOA,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
GNR(P),Herbi,24,8,8,0,0,40,0,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,NOT ATTENDING,NOT ATTENDING,0,,N/A
JLBDR,Blue,11,7,1,0,1,17,5,1,LOA,ATTENDED,1,ATTENDED,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,2,ATTENDED,ATTENDED,4,FTX,FTX,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
GNR,Chang,2,2,0,0,0,4,0,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
GNR(S),Rauty,33,8,12,1,0,52,3,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,LOA,LOA,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NO NOTICE,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-3 Hotel,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,09/06/2024,09/06/2024,,15/06/2024,xx/xx/xxxx,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
SQLD,Nova,50,4,22,2,0,74,6,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A
FOF,Jin,39,13,12,2,0,62,6,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,2,ATTENDED,ATTENDED,3,FTX,,1,ATTENDED,,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,CONFIRM,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,CONFIRM,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A
POF,Brendo,34,5,13,1,1,49,8,,N/A,NOT ATTENDING,1,,ATTENDED,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,3,,FTX,,,NOT ATTENDING,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,,,,,CONFIRM,,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,,0,NOT ATTENDING,N/A,1,ATTENDED,N/A
OCDT (Avn),Oliver,10,8,1,0,0,19,0,,,,,,,,,,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,,,,2,ATTENDED,ATTENDED,1,ATTENDED,,,LOA,,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,,,LOA,N/A,,NOT ATTENDING,,,LOA,,,LOA,,,LOA,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,0,NOT ATTENDING,,0,NOT ATTENDING,,0,NOT ATTENDING,N/A,0,NOT ATTENDING,,0,NOT ATTENDING,N/A,0,NOT ATTENDING,N/A
OCDT (Avn),Lobo,27,19,3,2,0,47,6,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,0,NOT ATTENDING,N/A,0,NOT ATTENDING,N/A
AC,,13,11,1,0,0,25,0,,RESOLVED,NOT ATTENDING,1,ATTENDED,,,RESOLVED,,,RESOLVED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,N/A,,NOT ATTENDING,,,,,0,,,0,,,0,,,0,,,0,,,0,,
SQLD,BobittiHaxs,10,10,0,0,0,20,0,1,,ATTENDED,1,,ATTENDED,,N/A,NOT ATTENDING,,N/A,LOA,,,LOA,1,,ATTENDED,,N/A,RESOLVED,1,N/A,ATTENDED,,,,,,,1,,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,1,,ATTENDED,,N/A,NOT ATTENDING,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,,,LOA,,,LOA,,,LOA,,,LOA,0,N/A,NOT ATTENDING,1,N/A,ATTENDED,0,N/A,NOT ATTENDING,1,,ATTENDED,1,ATTENDED,,0,NOT ATTENDING,N/A
WGCP,Apex,41,13,13,2,0,65,6,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,3,,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,ATTENDED,N/A
FLT,Mitchmash,46,9,17,1,1,69,8,1,N/A,ATTENDED,1,ATTENDED,N/A,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,2,ATTENDED,ATTENDED,1,CONFIRM,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,ATTENDED,N/A
POF,Chef,4,4,0,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,N/A,,,,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,,NOT ATTENDING,1,ATTENDED,N/A
FLT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,N/A,,,,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-3 Mike,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Member,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
CPL,Jayzee,42,10,15,2,0,65,6,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,N/A,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,N/A,LOA,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JLCPL,Millzy,28,8,10,0,0,46,0,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,,NO NOTICE,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,LOA,LOA,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
JCPL,Shaw,37,7,14,0,1,56,5,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,1,RESOLVED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCPL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
PTE,Magnusson,2,2,0,0,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,1,Added To Unit,ATTENDED,1,,ATTENDED,0,,NOT ATTENDING,0,,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-3 Victor,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Member,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
JCPL,Mrmikeman38,19,18,0,1,0,36,3,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,,,1,NOT ATTENDING,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,,3,NOT ATTENDING,FTX,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,,0,,,0,NOT ATTENDING,N/A
JLCPL,Pluto,30,2,14,0,0,46,0,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,0,,,0,NOT ATTENDING,N/A
TPR(L),J.Cole,16,12,2,0,0,30,0,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,,,,RESOLVED,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,,,1,ATTENDED,,1,ATTENDED,N/A
SGT,Tradie,25,16,4,1,0,44,3,,,,,,,,,,,,,,Added To Unit,Added To Unit,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,3,FTX,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
