,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anomalie,29/09/2025,0 YR,0 YR,Up to Date,REC,REC,REC,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,09/11/2025,,,,0,0,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Apex,12/11/2023,2 YR,2 YR,Up to Date,WO,CSM,RSM,638,0,,89,,36,,7,,1,,1,,2,,10,,19,,07/12/2025,,,,106,,,0,,33,16,,0,0,76,,178,36,21,2,1,2,57,10,35.3,0.0,0,33,32,0,0,15.2,125,90,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SSAM,SSAM,SSAM,SSAM,GPCAPT,SLT,ACM,CSM,CAPT,COL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,0,5,5,10,5,10,10,15,10,10,0,0,0,5,5,5,5,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Aqwaman,24/08/2020,5 YR,5 YR,Up to Date,PTE,PTE(SL),PTE(SL),1048,0,,234,,3,,11,,0,,0,,0,,6,,46,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,468,3,33,0,0,0,138,6,0.0,0.0,0,0,0,0,0,0,35,365,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,5,5,0,0,0,10,0,10,0,0,0,0,5,0,0,0,0,0,10,15,30,45,60,0,0,0,0,0,15,0,0,0,0,0,0,0,10,10,15,15,20,20,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,FALSE
Ares,28/11/2023,2 YR,2 YR,Up to Date,GNR,GNR(L),GNR(L),158,0,,22,,3,,2,,0,,0,,0,,2,,6,,07/12/2025,,,,0,0,,0,,0,0,,0,0,0,,44,3,6,0,0,0,18,2,0.0,0.0,0,0,0,0,0,0,20,65,,REC,PTE(L),SIG(L),TPR(L),SAP(L),GNR(L),GM(S),LM,OFFCDT (Avn),FOF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,5,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Arson,11/11/2022,3 YR,3 YR,Up to Date,PTE,PTE(S),PTE(S),338,0,,53,,0,,3,,0,,0,,0,,1,,15,,07/12/2025,,,,0,0,,1,,0,0,,0,0,0,,106,0,9,0,0,0,45,1,0.0,0.0,2,0,0,0,0,0,45,135,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(P),CPL(P),BDR(P),SGT,SGT,SGT,SGT,WGCP,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,0,0,0,0,10,15,0,10,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Assassin,14/10/2023,2 YR,2 YR,Up to Date,SIG,SIG(S),SIG(S),439,0,,82,,14,,5,,1,,0,,0,,6,,16,,11/11/2025,,,,24,0,,0,,1,3,,0,0,0,,164,14,15,2,0,0,48,6,8.0,0.0,0,1,6,0,0,0,85,90,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,5,5,5,10,5,0,10,15,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Aztex,02/11/2025,0 YR,0 YR,Up to Date,REC,REC,REC,2,0,,1,,0,,0,,0,,0,,0,,0,,0,,26/11/2025,,,,0,0,,0,,0,0,,0,0,0,,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Azza,21/05/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,28,0,,4,,3,,0,,0,,0,,1,,0,,1,,08/12/2025,,,,0,0,,0,,0,0,,0,0,0,,8,3,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0,5,10,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
BadDragonRaz,07/01/2023,3 YR,3 YR,Up to Date,LCPL,LCPL(S),LCPL(S),646,0,,125,,38,,8,,1,,1,,2,,11,,27,,16/11/2025,,,,2,0,,0,,1,0,,0,0,0,,250,38,24,2,1,2,81,11,0.7,0.0,0,1,0,0,0,0,35,200,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SSAM,SSAM,SSAM,SSAM,GPCAPT,SLT,ACM,CSM,CAPT,COL,MAJGEN,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5,5,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,FALSE
Bants,25/01/2025,1 YR,1 YR,Up to Date,OFFICER,OCDT,OCDT,187,0,,50,,25,,1,,0,,1,,0,,3,,9,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,100,25,3,0,1,0,0,3,0,0.0,0,0,0,0,0,0,25,30,,REC,PTE(L),SIG(L),TPR(L),SAP(L),GNR(L),GM(S),LM,OFFCDT (Avn),FOF,LCPL,LCPL,LBDR,CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Bard,17/10/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,20,0,,7,,0,,0,,0,,0,,0,,0,,1,,25/10/2025,,,,0,0,,0,,0,0,,0,0,0,,14,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,5,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Batman,21/05/2022,3 YR,3 YR,Up to Date,PTE,PTE(S),PTE(S),327,0,,65,,8,,4,,0,,0,,0,,0,,14,,14/11/2025,,,,0,0,,0,,0,0,,0,0,0,,130,8,12,0,0,0,42,0,0.0,0.0,0,0,0,0,0,0,15,120,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(P),CPL(P),BDR(P),SGT,SGT,SGT,SGT,WGCP,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Battery,22/07/2023,2 YR,2 YR,Up to Date,PTE,PTE(P),PTE(P),122,0,,19,,4,,0,,0,,0,,1,,0,,3,,15/10/2025,,,,0,0,,0,,0,0,,0,0,0,,38,4,0,0,0,1,9,0,0.0,0.0,0,0,0,0,0,0,15,55,,REC,PTE(P),SIG(P),TPR(P),SAP(P),GNR(P),GM(P),LAC,OFFCDT (Avn),FOF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Bee,17/09/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,44,0,,8,,3,,0,,0,,0,,0,,0,,2,,28/10/2025,,,,0,0,,0,,0,0,,0,0,0,,16,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,25,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,Eligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Berserker,06/01/2026,0 YR,0 YR,Up to Date,REC,REC,REC,2,0,,1,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
BigBoss,01/09/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,24,0,,4,,0,,0,,0,,0,,0,,0,,1,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,8,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,5,10,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Billy,10/12/2024,1 YR,1 YR,Up to Date,SNCO(E),SGT,SGT,264,0,,45,,22,,1,,1,,0,,8,,1,,11,,26/11/2025,,,,0,0,,0,,3,0,,0,0,0,,90,22,3,2,0,8,0,1,0,0.0,0,3,0,0,0,0,90,45,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(P),LCPL(P),LBDR(P),CPL,CPL,BDR,SGT,SGT,SGT,SGT,SQLD,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,0,5,0,0,0,0,0,0,10,15,10,10,5,5,0,5,5,0,5,5,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
