,,,,,,,,,,55,59,,57,60,,42,56,,39,42,,53,56,,46,63,,49,55,,50,50,,51,59,,43,65,,48,63,,54,61,,47,55,,52,54,,44,57,,50,66,,57,59,,50,59,,48,54,,40,58,,45,56,,49,58,,52,61,,56,58,,56,61,,63,60,,52,61,,57,59,,58,66,,59,54,,60,70,,57,71,,57,66,,56,60,,55,62,,67,67,,67,66,,57,62,,61,62,,60,52,,59,53,,54,55,,59,58,,55,63,,6,5
PTE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
REC,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,NO NOTICE,NO NOTICE,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inactive Reservists,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
PTE(L),Drives,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),Medusa,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(P),Oaksy,1,1,0,0,0,2,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(P),Pappamerc,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),Sharpe,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),Shmidtty,2,2,0,0,0,4,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,,,,,,,,,,,,,,,,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),Asedno,1,1,0,0,0,2,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Birch,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(P),Taye,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(P),Tacpanda,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(SL),Fulcrum,5,3,1,0,0,9,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,,ATTENDED,,,,,,,,,,1,ATTENDED,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(SL),Graham,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Mrmikeman38,0,0,0,0,0,0,0,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),OxanAU,7,4,1,1,0,11,3,,N/A,N/A,,N/A,N/A,,,,3,FTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,,ATTENDED,,,,,,,,,,,,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(P),Zelvtic,3,3,0,0,0,6,0,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,,N/A,NO NOTICE,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,,,NOT ATTENDING,,,NO NOTICE,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(P),Souly,3,2,0,1,0,4,3,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,3,FTX,N/A,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),TK_Jones,12,11,0,1,0,22,3,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,3,FTX,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),Shaw,26,4,10,0,1,38,5,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,LOA,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,LOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Uiriazu,8,7,0,1,0,14,3,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,,,,,,,,,,,,,,,,,,,,,1,NOT ATTENDING,ATTENDED,3,NOT ATTENDING,FTX,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Slaydevil,7,5,1,0,0,13,0,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,N/A,,,,,NO NOTICE,NO NOTICE,,N/A,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,LOA,LOA,,LOA,LOA,,LOA,LOA,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Herbi,12,10,0,0,1,20,5,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,4,FTX,FTX,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Blue,10,8,1,0,0,19,0,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
REC,Casey,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Legion,9,3,3,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,,,,,,,,,,,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(L),Millzy,26,4,10,0,1,38,5,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,N/A,NOT ATTENDING,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE(S),Jetz,15,10,2,1,0,26,3,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,3,NOT ATTENDING,FTX,,N/A,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,LOA,,LOA,LOA,,LOA,LOA,,,,,,,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,,,,,NOT ATTENDING,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE,Jill,2,2,0,0,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,1,NO NOTICE,ATTENDED,1,ATTENDED,NO NOTICE,,,
PTE(SL),Elvera,5,3,1,0,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,,,,,,,,,,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
